timestamp,metric,submetric,value
2021-01-12,sply.total.iss.ntv,issuance_total,925.0
2021-01-13,sply.total.iss.ntv,issuance_total,950.0
2021-01-14,sply.total.iss.ntv,issuance_total,918.75
2021-01-15,sply.total.iss.ntv,issuance_total,968.75
2021-01-16,sply.total.iss.ntv,issuance_total,918.75
2021-01-17,sply.total.iss.ntv,issuance_total,831.25
2021-01-18,sply.total.iss.ntv,issuance_total,906.25
2021-01-19,sply.total.iss.ntv,issuance_total,931.25
2021-01-20,sply.total.iss.ntv,issuance_total,881.25
2021-01-21,sply.total.iss.ntv,issuance_total,806.25
2021-01-22,sply.total.iss.ntv,issuance_total,881.25
2021-01-23,sply.total.iss.ntv,issuance_total,975.0
2021-01-24,sply.total.iss.ntv,issuance_total,868.75
2021-01-25,sply.total.iss.ntv,issuance_total,875.0
2021-01-26,sply.total.iss.ntv,issuance_total,1006.25
2021-01-27,sply.total.iss.ntv,issuance_total,887.5
2021-01-28,sply.total.iss.ntv,issuance_total,906.25
2021-01-29,sply.total.iss.ntv,issuance_total,950.0
2021-01-30,sply.total.iss.ntv,issuance_total,850.0
2021-01-31,sply.total.iss.ntv,issuance_total,900.0
2021-02-01,sply.total.iss.ntv,issuance_total,743.75
2021-02-02,sply.total.iss.ntv,issuance_total,956.25
2021-02-03,sply.total.iss.ntv,issuance_total,937.5
2021-02-04,sply.total.iss.ntv,issuance_total,1000.0
2021-02-05,sply.total.iss.ntv,issuance_total,1056.25
2021-02-06,sply.total.iss.ntv,issuance_total,993.75
2021-02-07,sply.total.iss.ntv,issuance_total,975.0
2021-02-08,sply.total.iss.ntv,issuance_total,1012.5
2021-02-09,sply.total.iss.ntv,issuance_total,893.75
2021-02-10,sply.total.iss.ntv,issuance_total,893.75
2021-02-11,sply.total.iss.ntv,issuance_total,806.25
2021-02-12,sply.total.iss.ntv,issuance_total,887.5
2021-02-13,sply.total.iss.ntv,issuance_total,981.25
2021-02-14,sply.total.iss.ntv,issuance_total,925.0
2021-02-15,sply.total.iss.ntv,issuance_total,950.0
2021-02-16,sply.total.iss.ntv,issuance_total,756.25
2021-02-17,sply.total.iss.ntv,issuance_total,862.5
2021-02-18,sply.total.iss.ntv,issuance_total,856.25
2021-02-19,sply.total.iss.ntv,issuance_total,956.25
2021-02-20,sply.total.iss.ntv,issuance_total,912.5
2021-02-21,sply.total.iss.ntv,issuance_total,881.25
2021-02-22,sply.total.iss.ntv,issuance_total,831.25
2021-02-23,sply.total.iss.ntv,issuance_total,793.75
2021-02-24,sply.total.iss.ntv,issuance_total,993.75
2021-02-25,sply.total.iss.ntv,issuance_total,975.0
2021-02-26,sply.total.iss.ntv,issuance_total,868.75
2021-02-27,sply.total.iss.ntv,issuance_total,981.25
2021-02-28,sply.total.iss.ntv,issuance_total,818.75
2021-03-01,sply.total.iss.ntv,issuance_total,812.5
2021-03-02,sply.total.iss.ntv,issuance_total,893.75
2021-03-03,sply.total.iss.ntv,issuance_total,950.0
2021-03-04,sply.total.iss.ntv,issuance_total,800.0
2021-03-05,sply.total.iss.ntv,issuance_total,931.25
2021-03-06,sply.total.iss.ntv,issuance_total,950.0
2021-03-07,sply.total.iss.ntv,issuance_total,912.5
2021-03-08,sply.total.iss.ntv,issuance_total,968.75
2021-03-09,sply.total.iss.ntv,issuance_total,875.0
2021-03-10,sply.total.iss.ntv,issuance_total,931.25
2021-03-11,sply.total.iss.ntv,issuance_total,825.0
2021-03-12,sply.total.iss.ntv,issuance_total,937.5
2021-03-13,sply.total.iss.ntv,issuance_total,893.75
2021-03-14,sply.total.iss.ntv,issuance_total,981.25
2021-03-15,sply.total.iss.ntv,issuance_total,925.0
2021-03-16,sply.total.iss.ntv,issuance_total,931.25
2021-03-17,sply.total.iss.ntv,issuance_total,850.0
2021-03-18,sply.total.iss.ntv,issuance_total,950.0
2021-03-19,sply.total.iss.ntv,issuance_total,925.0
2021-03-20,sply.total.iss.ntv,issuance_total,962.5
2021-03-21,sply.total.iss.ntv,issuance_total,975.0
2021-03-22,sply.total.iss.ntv,issuance_total,943.75
2021-03-23,sply.total.iss.ntv,issuance_total,1006.25
2021-03-24,sply.total.iss.ntv,issuance_total,950.0
2021-03-25,sply.total.iss.ntv,issuance_total,962.5
2021-03-26,sply.total.iss.ntv,issuance_total,850.0
2021-03-27,sply.total.iss.ntv,issuance_total,993.75
2021-03-28,sply.total.iss.ntv,issuance_total,993.75
2021-03-29,sply.total.iss.ntv,issuance_total,943.75
2021-03-30,sply.total.iss.ntv,issuance_total,912.5
2021-03-31,sply.total.iss.ntv,issuance_total,981.25
2021-04-01,sply.total.iss.ntv,issuance_total,906.25
2021-04-02,sply.total.iss.ntv,issuance_total,875.0
2021-04-03,sply.total.iss.ntv,issuance_total,818.75
2021-04-04,sply.total.iss.ntv,issuance_total,912.5
2021-04-05,sply.total.iss.ntv,issuance_total,975.0
2021-04-06,sply.total.iss.ntv,issuance_total,900.0
2021-04-07,sply.total.iss.ntv,issuance_total,981.25
2021-04-08,sply.total.iss.ntv,issuance_total,837.5
2021-04-09,sply.total.iss.ntv,issuance_total,950.0
2021-04-10,sply.total.iss.ntv,issuance_total,981.25
2021-04-11,sply.total.iss.ntv,issuance_total,906.25
2021-04-12,sply.total.iss.ntv,issuance_total,900.0
2021-04-13,sply.total.iss.ntv,issuance_total,887.5
2021-04-14,sply.total.iss.ntv,issuance_total,843.75
2021-04-15,sply.total.iss.ntv,issuance_total,1075.0
2021-04-16,sply.total.iss.ntv,issuance_total,643.75
2021-04-17,sply.total.iss.ntv,issuance_total,568.75
2021-04-18,sply.total.iss.ntv,issuance_total,775.0
2021-04-19,sply.total.iss.ntv,issuance_total,606.25
2021-04-20,sply.total.iss.ntv,issuance_total,800.0
2021-04-21,sply.total.iss.ntv,issuance_total,631.25
2021-04-22,sply.total.iss.ntv,issuance_total,893.75
2021-04-23,sply.total.iss.ntv,issuance_total,843.75
2021-04-24,sply.total.iss.ntv,issuance_total,906.25
2021-04-25,sply.total.iss.ntv,issuance_total,881.25
2021-04-26,sply.total.iss.ntv,issuance_total,712.5
2021-04-27,sply.total.iss.ntv,issuance_total,887.5
2021-04-28,sply.total.iss.ntv,issuance_total,887.5
2021-04-29,sply.total.iss.ntv,issuance_total,762.5
2021-04-30,sply.total.iss.ntv,issuance_total,906.25
2021-05-01,sply.total.iss.ntv,issuance_total,868.75
2021-05-02,sply.total.iss.ntv,issuance_total,1156.25
2021-05-03,sply.total.iss.ntv,issuance_total,1106.25
2021-05-04,sply.total.iss.ntv,issuance_total,1131.25
2021-05-05,sply.total.iss.ntv,issuance_total,981.25
2021-05-06,sply.total.iss.ntv,issuance_total,1062.5
2021-05-07,sply.total.iss.ntv,issuance_total,1075.0
2021-05-08,sply.total.iss.ntv,issuance_total,1068.75
2021-05-09,sply.total.iss.ntv,issuance_total,1162.5
2021-05-10,sply.total.iss.ntv,issuance_total,1125.0
2021-05-11,sply.total.iss.ntv,issuance_total,1075.0
2021-05-12,sply.total.iss.ntv,issuance_total,1075.0
2021-05-13,sply.total.iss.ntv,issuance_total,1006.25
2021-05-14,sply.total.iss.ntv,issuance_total,837.5
2021-05-15,sply.total.iss.ntv,issuance_total,768.75
2021-05-16,sply.total.iss.ntv,issuance_total,825.0
2021-05-17,sply.total.iss.ntv,issuance_total,756.25
2021-05-18,sply.total.iss.ntv,issuance_total,625.0
2021-05-19,sply.total.iss.ntv,issuance_total,781.25
2021-05-20,sply.total.iss.ntv,issuance_total,700.0
2021-05-21,sply.total.iss.ntv,issuance_total,687.5
2021-05-22,sply.total.iss.ntv,issuance_total,725.0
2021-05-23,sply.total.iss.ntv,issuance_total,743.75
2021-05-24,sply.total.iss.ntv,issuance_total,787.5
2021-05-25,sply.total.iss.ntv,issuance_total,768.75
2021-05-26,sply.total.iss.ntv,issuance_total,762.5
2021-05-27,sply.total.iss.ntv,issuance_total,731.25
2021-05-28,sply.total.iss.ntv,issuance_total,743.75
2021-05-29,sply.total.iss.ntv,issuance_total,725.0
2021-05-30,sply.total.iss.ntv,issuance_total,900.0
2021-05-31,sply.total.iss.ntv,issuance_total,881.25
2021-06-01,sply.total.iss.ntv,issuance_total,887.5
2021-06-02,sply.total.iss.ntv,issuance_total,1037.5
2021-06-03,sply.total.iss.ntv,issuance_total,918.75
2021-06-04,sply.total.iss.ntv,issuance_total,818.75
2021-06-05,sply.total.iss.ntv,issuance_total,818.75
2021-06-06,sply.total.iss.ntv,issuance_total,937.5
2021-06-07,sply.total.iss.ntv,issuance_total,831.25
2021-06-08,sply.total.iss.ntv,issuance_total,931.25
2021-06-09,sply.total.iss.ntv,issuance_total,787.5
2021-06-10,sply.total.iss.ntv,issuance_total,737.5
2021-06-11,sply.total.iss.ntv,issuance_total,656.25
2021-06-12,sply.total.iss.ntv,issuance_total,825.0
2021-06-13,sply.total.iss.ntv,issuance_total,825.0
2021-06-14,sply.total.iss.ntv,issuance_total,843.75
2021-06-15,sply.total.iss.ntv,issuance_total,818.75
2021-06-16,sply.total.iss.ntv,issuance_total,768.75
2021-06-17,sply.total.iss.ntv,issuance_total,812.5
2021-06-18,sply.total.iss.ntv,issuance_total,775.0
2021-06-19,sply.total.iss.ntv,issuance_total,643.75
2021-06-20,sply.total.iss.ntv,issuance_total,656.25
2021-06-21,sply.total.iss.ntv,issuance_total,656.25
2021-06-22,sply.total.iss.ntv,issuance_total,568.75
2021-06-23,sply.total.iss.ntv,issuance_total,631.25
2021-06-24,sply.total.iss.ntv,issuance_total,656.25
2021-06-25,sply.total.iss.ntv,issuance_total,687.5
2021-06-26,sply.total.iss.ntv,issuance_total,556.25
2021-06-27,sply.total.iss.ntv,issuance_total,362.5
2021-06-28,sply.total.iss.ntv,issuance_total,550.0
2021-06-29,sply.total.iss.ntv,issuance_total,562.5
2021-06-30,sply.total.iss.ntv,issuance_total,550.0
2021-01-01,txn.cnt,transaction_count,261318.0
2021-01-02,txn.cnt,transaction_count,297595.0
2021-01-03,txn.cnt,transaction_count,359641.0
2021-01-04,txn.cnt,transaction_count,370865.0
2021-01-05,txn.cnt,transaction_count,355008.0
2021-01-06,txn.cnt,transaction_count,398455.0
2021-01-07,txn.cnt,transaction_count,402123.0
2021-01-08,txn.cnt,transaction_count,358440.0
2021-01-09,txn.cnt,transaction_count,318922.0
2021-01-10,txn.cnt,transaction_count,332604.0
2021-01-11,txn.cnt,transaction_count,333441.0
2021-01-12,txn.cnt,transaction_count,336350.0
2021-01-13,txn.cnt,transaction_count,320071.0
2021-01-14,txn.cnt,transaction_count,338553.0
2021-01-15,txn.cnt,transaction_count,345053.0
2021-01-16,txn.cnt,transaction_count,308421.0
2021-01-17,txn.cnt,transaction_count,268872.0
2021-01-18,txn.cnt,transaction_count,313873.0
2021-01-19,txn.cnt,transaction_count,326366.0
2021-01-20,txn.cnt,transaction_count,315516.0
2021-01-21,txn.cnt,transaction_count,288464.0
2021-01-22,txn.cnt,transaction_count,326671.0
2021-01-23,txn.cnt,transaction_count,303320.0
2021-01-24,txn.cnt,transaction_count,254109.0
2021-01-25,txn.cnt,transaction_count,312958.0
2021-01-26,txn.cnt,transaction_count,335923.0
2021-01-27,txn.cnt,transaction_count,323598.0
2021-01-28,txn.cnt,transaction_count,325159.0
2021-01-29,txn.cnt,transaction_count,339577.0
2021-01-30,txn.cnt,transaction_count,313065.0
2021-01-31,txn.cnt,transaction_count,287082.0
2021-02-01,txn.cnt,transaction_count,283467.0
2021-02-02,txn.cnt,transaction_count,363397.0
2021-02-03,txn.cnt,transaction_count,345764.0
2021-02-04,txn.cnt,transaction_count,367536.0
2021-02-05,txn.cnt,transaction_count,360061.0
2021-02-06,txn.cnt,transaction_count,328082.0
2021-02-07,txn.cnt,transaction_count,286807.0
2021-02-08,txn.cnt,transaction_count,340919.0
2021-02-09,txn.cnt,transaction_count,359788.0
2021-02-10,txn.cnt,transaction_count,340736.0
2021-02-11,txn.cnt,transaction_count,301861.0
2021-02-12,txn.cnt,transaction_count,347247.0
2021-02-13,txn.cnt,transaction_count,333184.0
2021-02-14,txn.cnt,transaction_count,297041.0
2021-02-15,txn.cnt,transaction_count,312281.0
2021-02-16,txn.cnt,transaction_count,293716.0
2021-02-17,txn.cnt,transaction_count,318209.0
2021-02-18,txn.cnt,transaction_count,317446.0
2021-02-19,txn.cnt,transaction_count,340244.0
2021-02-20,txn.cnt,transaction_count,321732.0
2021-02-21,txn.cnt,transaction_count,272006.0
2021-02-22,txn.cnt,transaction_count,284119.0
2021-02-23,txn.cnt,transaction_count,288011.0
2021-02-24,txn.cnt,transaction_count,354258.0
2021-02-25,txn.cnt,transaction_count,328850.0
2021-02-26,txn.cnt,transaction_count,305149.0
2021-02-27,txn.cnt,transaction_count,322758.0
2021-02-28,txn.cnt,transaction_count,252499.0
2021-03-01,txn.cnt,transaction_count,278708.0
2021-03-02,txn.cnt,transaction_count,340722.0
2021-03-03,txn.cnt,transaction_count,332985.0
2021-03-04,txn.cnt,transaction_count,290966.0
2021-03-05,txn.cnt,transaction_count,315193.0
2021-03-06,txn.cnt,transaction_count,288073.0
2021-03-07,txn.cnt,transaction_count,259265.0
2021-03-08,txn.cnt,transaction_count,294249.0
2021-03-09,txn.cnt,transaction_count,299423.0
2021-03-10,txn.cnt,transaction_count,342661.0
2021-03-11,txn.cnt,transaction_count,293471.0
2021-03-12,txn.cnt,transaction_count,320069.0
2021-03-13,txn.cnt,transaction_count,276253.0
2021-03-14,txn.cnt,transaction_count,305716.0
2021-03-15,txn.cnt,transaction_count,295380.0
2021-03-16,txn.cnt,transaction_count,319854.0
2021-03-17,txn.cnt,transaction_count,290856.0
2021-03-18,txn.cnt,transaction_count,335857.0
2021-03-19,txn.cnt,transaction_count,315088.0
2021-03-20,txn.cnt,transaction_count,281882.0
2021-03-21,txn.cnt,transaction_count,240660.0
2021-03-22,txn.cnt,transaction_count,295471.0
2021-03-23,txn.cnt,transaction_count,316687.0
2021-03-24,txn.cnt,transaction_count,301818.0
2021-03-25,txn.cnt,transaction_count,320449.0
2021-03-26,txn.cnt,transaction_count,293636.0
2021-03-27,txn.cnt,transaction_count,286113.0
2021-03-28,txn.cnt,transaction_count,244181.0
2021-03-29,txn.cnt,transaction_count,307500.0
2021-03-30,txn.cnt,transaction_count,323613.0
2021-03-31,txn.cnt,transaction_count,330775.0
2021-04-01,txn.cnt,transaction_count,315091.0
2021-04-02,txn.cnt,transaction_count,302587.0
2021-04-03,txn.cnt,transaction_count,278911.0
2021-04-04,txn.cnt,transaction_count,247000.0
2021-04-05,txn.cnt,transaction_count,289931.0
2021-04-06,txn.cnt,transaction_count,310254.0
2021-04-07,txn.cnt,transaction_count,318898.0
2021-04-08,txn.cnt,transaction_count,280374.0
2021-04-09,txn.cnt,transaction_count,322101.0
2021-04-10,txn.cnt,transaction_count,300140.0
2021-04-11,txn.cnt,transaction_count,254567.0
2021-04-12,txn.cnt,transaction_count,291473.0
2021-04-13,txn.cnt,transaction_count,310996.0
2021-04-14,txn.cnt,transaction_count,295564.0
2021-04-15,txn.cnt,transaction_count,358905.0
2021-04-16,txn.cnt,transaction_count,218612.0
2021-04-17,txn.cnt,transaction_count,195677.0
2021-04-18,txn.cnt,transaction_count,276174.0
2021-04-19,txn.cnt,transaction_count,207290.0
2021-04-20,txn.cnt,transaction_count,280365.0
2021-04-21,txn.cnt,transaction_count,226747.0
2021-04-22,txn.cnt,transaction_count,269958.0
2021-04-23,txn.cnt,transaction_count,296653.0
2021-04-24,txn.cnt,transaction_count,291934.0
2021-04-25,txn.cnt,transaction_count,241657.0
2021-04-26,txn.cnt,transaction_count,241837.0
2021-04-27,txn.cnt,transaction_count,297541.0
2021-04-28,txn.cnt,transaction_count,276370.0
2021-04-29,txn.cnt,transaction_count,256358.0
2021-04-30,txn.cnt,transaction_count,292939.0
2021-05-01,txn.cnt,transaction_count,260173.0
2021-05-02,txn.cnt,transaction_count,235137.0
2021-05-03,txn.cnt,transaction_count,288071.0
2021-05-04,txn.cnt,transaction_count,300350.0
2021-05-05,txn.cnt,transaction_count,309762.0
2021-05-06,txn.cnt,transaction_count,310841.0
2021-05-07,txn.cnt,transaction_count,306397.0
2021-05-08,txn.cnt,transaction_count,275777.0
2021-05-09,txn.cnt,transaction_count,246707.0
2021-05-10,txn.cnt,transaction_count,305887.0
2021-05-11,txn.cnt,transaction_count,309496.0
2021-05-12,txn.cnt,transaction_count,301570.0
2021-05-13,txn.cnt,transaction_count,274151.0
2021-05-14,txn.cnt,transaction_count,267317.0
2021-05-15,txn.cnt,transaction_count,231360.0
2021-05-16,txn.cnt,transaction_count,219486.0
2021-05-17,txn.cnt,transaction_count,252917.0
2021-05-18,txn.cnt,transaction_count,220564.0
2021-05-19,txn.cnt,transaction_count,264932.0
2021-05-20,txn.cnt,transaction_count,226451.0
2021-05-21,txn.cnt,transaction_count,225921.0
2021-05-22,txn.cnt,transaction_count,221219.0
2021-05-23,txn.cnt,transaction_count,195260.0
2021-05-24,txn.cnt,transaction_count,236897.0
2021-05-25,txn.cnt,transaction_count,232254.0
2021-05-26,txn.cnt,transaction_count,228063.0
2021-05-27,txn.cnt,transaction_count,217523.0
2021-05-28,txn.cnt,transaction_count,217451.0
2021-05-29,txn.cnt,transaction_count,192912.0
2021-05-30,txn.cnt,transaction_count,182281.0
2021-05-31,txn.cnt,transaction_count,229620.0
2021-06-01,txn.cnt,transaction_count,231423.0
2021-06-02,txn.cnt,transaction_count,252343.0
2021-06-03,txn.cnt,transaction_count,253523.0
2021-06-04,txn.cnt,transaction_count,235300.0
2021-06-05,txn.cnt,transaction_count,192819.0
2021-06-06,txn.cnt,transaction_count,188480.0
2021-06-07,txn.cnt,transaction_count,237064.0
2021-06-08,txn.cnt,transaction_count,245071.0
2021-06-09,txn.cnt,transaction_count,213689.0
2021-06-10,txn.cnt,transaction_count,252966.0
2021-06-11,txn.cnt,transaction_count,212379.0
2021-06-12,txn.cnt,transaction_count,223896.0
2021-06-13,txn.cnt,transaction_count,182420.0
2021-06-14,txn.cnt,transaction_count,248537.0
2021-06-15,txn.cnt,transaction_count,242092.0
2021-06-16,txn.cnt,transaction_count,254125.0
2021-06-17,txn.cnt,transaction_count,236736.0
2021-06-18,txn.cnt,transaction_count,224077.0
2021-06-19,txn.cnt,transaction_count,182467.0
2021-06-20,txn.cnt,transaction_count,168027.0
2021-06-21,txn.cnt,transaction_count,208474.0
2021-06-22,txn.cnt,transaction_count,196802.0
2021-06-23,txn.cnt,transaction_count,233460.0
2021-06-24,txn.cnt,transaction_count,226845.0
2021-06-25,txn.cnt,transaction_count,223011.0
2021-06-26,txn.cnt,transaction_count,180868.0
2021-06-27,txn.cnt,transaction_count,123967.0
2021-06-28,txn.cnt,transaction_count,215492.0
2021-06-29,txn.cnt,transaction_count,207236.0
2021-06-30,txn.cnt,transaction_count,217133.0
2021-01-01,txn.fee.avg,transaction_fee_avg,5.470000962597741
2021-01-02,txn.fee.avg,transaction_fee_avg,8.820429926731128
2021-01-03,txn.fee.avg,transaction_fee_avg,7.865600510027636
2021-01-04,txn.fee.avg,transaction_fee_avg,9.393835956252946
2021-01-05,txn.fee.avg,transaction_fee_avg,10.937187899652576
2021-01-06,txn.fee.avg,transaction_fee_avg,11.811922740985729
2021-01-07,txn.fee.avg,transaction_fee_avg,11.97536841552926
2021-01-08,txn.fee.avg,transaction_fee_avg,15.456825900757892
2021-01-09,txn.fee.avg,transaction_fee_avg,13.694023580248707
2021-01-10,txn.fee.avg,transaction_fee_avg,10.597769907111921
2021-01-11,txn.fee.avg,transaction_fee_avg,14.543091974408574
2021-01-12,txn.fee.avg,transaction_fee_avg,16.382966433159773
2021-01-13,txn.fee.avg,transaction_fee_avg,15.97464915570162
2021-01-14,txn.fee.avg,transaction_fee_avg,16.38308283146529
2021-01-15,txn.fee.avg,transaction_fee_avg,15.5615170999068
2021-01-16,txn.fee.avg,transaction_fee_avg,10.283217536151309
2021-01-17,txn.fee.avg,transaction_fee_avg,8.652769454159948
2021-01-18,txn.fee.avg,transaction_fee_avg,9.942728333318238
2021-01-19,txn.fee.avg,transaction_fee_avg,10.892113357626718
2021-01-20,txn.fee.avg,transaction_fee_avg,10.721723265083646
2021-01-21,txn.fee.avg,transaction_fee_avg,13.019120968944728
2021-01-22,txn.fee.avg,transaction_fee_avg,11.558172486832223
2021-01-23,txn.fee.avg,transaction_fee_avg,7.741859679727938
2021-01-24,txn.fee.avg,transaction_fee_avg,7.422576308963574
2021-01-25,txn.fee.avg,transaction_fee_avg,10.432415538028062
2021-01-26,txn.fee.avg,transaction_fee_avg,7.989026275841116
2021-01-27,txn.fee.avg,transaction_fee_avg,7.797812113706989
2021-01-28,txn.fee.avg,transaction_fee_avg,8.928846985872838
2021-01-29,txn.fee.avg,transaction_fee_avg,17.01401092326214
2021-01-30,txn.fee.avg,transaction_fee_avg,15.162177513872221
2021-01-31,txn.fee.avg,transaction_fee_avg,11.346573650916088
2021-02-01,txn.fee.avg,transaction_fee_avg,15.537651676303668
2021-02-02,txn.fee.avg,transaction_fee_avg,14.296405117544209
2021-02-03,txn.fee.avg,transaction_fee_avg,14.797656904504489
2021-02-04,txn.fee.avg,transaction_fee_avg,16.742342524948008
2021-02-05,txn.fee.avg,transaction_fee_avg,15.335848749289573
2021-02-06,txn.fee.avg,transaction_fee_avg,13.619822556809336
2021-02-07,txn.fee.avg,transaction_fee_avg,11.521238148172536
2021-02-08,txn.fee.avg,transaction_fee_avg,18.79893573468562
2021-02-09,txn.fee.avg,transaction_fee_avg,25.312852161711323
2021-02-10,txn.fee.avg,transaction_fee_avg,22.50759174451003
2021-02-11,txn.fee.avg,transaction_fee_avg,29.540783206740446
2021-02-12,txn.fee.avg,transaction_fee_avg,27.498086010250372
2021-02-13,txn.fee.avg,transaction_fee_avg,20.024954563978394
2021-02-14,txn.fee.avg,transaction_fee_avg,17.65393583783651
2021-02-15,txn.fee.avg,transaction_fee_avg,18.62155016536433
2021-02-16,txn.fee.avg,transaction_fee_avg,20.120529679237194
2021-02-17,txn.fee.avg,transaction_fee_avg,23.499133603721223
2021-02-18,txn.fee.avg,transaction_fee_avg,23.98216047851914
2021-02-19,txn.fee.avg,transaction_fee_avg,26.39584191745205
2021-02-20,txn.fee.avg,transaction_fee_avg,25.614320584630207
2021-02-21,txn.fee.avg,transaction_fee_avg,24.283702427696152
2021-02-22,txn.fee.avg,transaction_fee_avg,25.259319150080916
2021-02-23,txn.fee.avg,transaction_fee_avg,30.973822326127262
2021-02-24,txn.fee.avg,transaction_fee_avg,26.044666118865308
2021-02-25,txn.fee.avg,transaction_fee_avg,22.60723001989032
2021-02-26,txn.fee.avg,transaction_fee_avg,21.980893895194068
2021-02-27,txn.fee.avg,transaction_fee_avg,14.850840674159917
2021-02-28,txn.fee.avg,transaction_fee_avg,14.851595756652644
2021-03-01,txn.fee.avg,transaction_fee_avg,22.161284289828142
2021-03-02,txn.fee.avg,transaction_fee_avg,18.580404965921428
2021-03-03,txn.fee.avg,transaction_fee_avg,20.352729478854474
2021-03-04,txn.fee.avg,transaction_fee_avg,18.623732749511493
2021-03-05,txn.fee.avg,transaction_fee_avg,17.58439851912662
2021-03-06,txn.fee.avg,transaction_fee_avg,13.281785651323403
2021-03-07,txn.fee.avg,transaction_fee_avg,13.753498963265391
2021-03-08,txn.fee.avg,transaction_fee_avg,16.237540352743117
2021-03-09,txn.fee.avg,transaction_fee_avg,19.423634753613563
2021-03-10,txn.fee.avg,transaction_fee_avg,17.907750975943387
2021-03-11,txn.fee.avg,transaction_fee_avg,22.124839595261044
2021-03-12,txn.fee.avg,transaction_fee_avg,20.854329165443712
2021-03-13,txn.fee.avg,transaction_fee_avg,25.808098319209908
2021-03-14,txn.fee.avg,transaction_fee_avg,17.292954883874934
2021-03-15,txn.fee.avg,transaction_fee_avg,21.604948307090364
2021-03-16,txn.fee.avg,transaction_fee_avg,19.405078187532126
2021-03-17,txn.fee.avg,transaction_fee_avg,21.44748695527182
2021-03-18,txn.fee.avg,transaction_fee_avg,23.77440071335808
2021-03-19,txn.fee.avg,transaction_fee_avg,21.163307798978657
2021-03-20,txn.fee.avg,transaction_fee_avg,16.861597664867812
2021-03-21,txn.fee.avg,transaction_fee_avg,14.88418496611848
2021-03-22,txn.fee.avg,transaction_fee_avg,15.508253517521368
2021-03-23,txn.fee.avg,transaction_fee_avg,14.345864852795284
2021-03-24,txn.fee.avg,transaction_fee_avg,14.234948074783032
2021-03-25,txn.fee.avg,transaction_fee_avg,13.622874167351766
2021-03-26,txn.fee.avg,transaction_fee_avg,14.994328455904196
2021-03-27,txn.fee.avg,transaction_fee_avg,13.04589971171702
2021-03-28,txn.fee.avg,transaction_fee_avg,12.83906963929027
2021-03-29,txn.fee.avg,transaction_fee_avg,15.579351456234573
2021-03-30,txn.fee.avg,transaction_fee_avg,17.510295549255176
2021-03-31,txn.fee.avg,transaction_fee_avg,17.908102544482755
2021-04-01,txn.fee.avg,transaction_fee_avg,17.088089226684488
2021-04-02,txn.fee.avg,transaction_fee_avg,17.57486830820471
2021-04-03,txn.fee.avg,transaction_fee_avg,16.91033424113154
2021-04-04,txn.fee.avg,transaction_fee_avg,15.746023023509785
2021-04-05,txn.fee.avg,transaction_fee_avg,19.428797755934692
2021-04-06,txn.fee.avg,transaction_fee_avg,19.832804480182656
2021-04-07,txn.fee.avg,transaction_fee_avg,17.936741558083085
2021-04-08,txn.fee.avg,transaction_fee_avg,19.221224702612172
2021-04-09,txn.fee.avg,transaction_fee_avg,20.56773947373245
2021-04-10,txn.fee.avg,transaction_fee_avg,18.007016111625
2021-04-11,txn.fee.avg,transaction_fee_avg,14.802235211193615
2021-04-12,txn.fee.avg,transaction_fee_avg,18.923087181964235
2021-04-13,txn.fee.avg,transaction_fee_avg,21.051897249113008
2021-04-14,txn.fee.avg,transaction_fee_avg,28.94197229364845
2021-04-15,txn.fee.avg,transaction_fee_avg,27.4783664993223
2021-04-16,txn.fee.avg,transaction_fee_avg,40.69542521437566
2021-04-17,txn.fee.avg,transaction_fee_avg,50.40445742315994
2021-04-18,txn.fee.avg,transaction_fee_avg,44.05941723310699
2021-04-19,txn.fee.avg,transaction_fee_avg,58.57855824770218
2021-04-20,txn.fee.avg,transaction_fee_avg,60.94996787899139
2021-04-21,txn.fee.avg,transaction_fee_avg,60.78658813327296
2021-04-22,txn.fee.avg,transaction_fee_avg,56.71539250259605
2021-04-23,txn.fee.avg,transaction_fee_avg,46.124384587020955
2021-04-24,txn.fee.avg,transaction_fee_avg,28.942143924719993
2021-04-25,txn.fee.avg,transaction_fee_avg,23.327622488630308
2021-04-26,txn.fee.avg,transaction_fee_avg,37.85258811332566
2021-04-27,txn.fee.avg,transaction_fee_avg,29.758068086272264
2021-04-28,txn.fee.avg,transaction_fee_avg,27.158103625153487
2021-04-29,txn.fee.avg,transaction_fee_avg,29.745264516107866
2021-04-30,txn.fee.avg,transaction_fee_avg,28.602801906177255
2021-05-01,txn.fee.avg,transaction_fee_avg,21.976012995263584
2021-05-02,txn.fee.avg,transaction_fee_avg,20.303339280276756
2021-05-03,txn.fee.avg,transaction_fee_avg,22.50395694636782
2021-05-04,txn.fee.avg,transaction_fee_avg,17.445292650187696
2021-05-05,txn.fee.avg,transaction_fee_avg,18.566774488969916
2021-05-06,txn.fee.avg,transaction_fee_avg,19.86088546915749
2021-05-07,txn.fee.avg,transaction_fee_avg,19.50112397084007
2021-05-08,txn.fee.avg,transaction_fee_avg,18.54945591892856
2021-05-09,txn.fee.avg,transaction_fee_avg,16.26305363513556
2021-05-10,txn.fee.avg,transaction_fee_avg,18.73307108564659
2021-05-11,txn.fee.avg,transaction_fee_avg,14.871999365824891
2021-05-12,txn.fee.avg,transaction_fee_avg,13.049942347898808
